0,0.8535731369745312,-0.26283824541724815,-0.9380027029147067,0.08479535290010419,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0,0.3827032485731636,-0.4441349807924767,1.2248390690399324,-0.4860230936378619,1.3673911025463619,-0.4114531064930479,-0.25194037067217256,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
0,-1.029906416630939,-0.42147288887057316,0.8643654403808259,-0.5170880431093159,0.07622994241825963,-0.4114531064930479,-0.25194037067217256,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True
0,-0.5590365282295715,-0.6776530584225265,-1.0581605791344089,1.0594581425669714,0.07622994241825963,-0.4114531064930479,-0.25194037067217256,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True
0,-0.27651459518875093,-0.39979610529310017,1.3449969452596344,-0.5792179420522238,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True
0,-1.1240803943112125,-0.4030804664412021,-0.45737119803589804,-0.05111380103750679,-0.5693506376457914,3.153996002928816,0.18219752994373598,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
0,0.9477471146548048,-0.11372824929341885,0.5038918117217194,-0.6995946212541078,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0,-0.7473844835901186,-0.3915852024228452,-1.5387920840132177,0.2673019310448961,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True
0,0.47687722625343715,0.1785798928876562,1.4651548214793366,-0.8316206565077869,1.0446008125143362,-0.4114531064930479,-0.25194037067217256,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
0,-0.37068857286902446,0.7907848108938628,0.263576059282315,-0.590867298104019,-0.5693506376457914,0.6971319107221535,1.4846112317914615,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
0,1.7011389360969928,-0.006986511980104932,1.3449969452596344,-0.4044776012752953,-0.2465603476137659,0.5672976294266795,0.18219752994373598,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
0,-0.841558461270392,-0.2365633562324324,-0.9380027029147067,1.0322763117794493,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
0,-1.029906416630939,-0.30060839862042077,-0.21705544559649367,-0.6025166541558141,1.0446008125143362,-0.4114531064930479,-0.25194037067217256,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True
0,-1.029906416630939,-0.43986531129994416,0.3837339355020172,0.45369162787361966,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True
0,-0.37068857286902446,-0.16594959154824013,1.4651548214793366,-0.48990621232179365,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
0,-0.5590365282295715,0.022901174467622964,-1.2984763315738133,-0.7927894696684695,0.07622994241825963,-0.4114531064930479,-0.25194037067217256,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True
0,-1.029906416630939,-0.4901160368659042,-1.5387920840132177,-0.24915285391802564,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True
0,-0.841558461270392,0.4515103042949296,0.6240496879414215,-0.8316206565077869,0.3990202324502852,1.4162140840509327,0.18219752994373598,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
0,1.512790980736446,2.6106493230571624,0.5038918117217194,0.8808346831061113,0.07622994241825963,-0.4114531064930479,-0.25194037067217256,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True
0,-0.464862550549298,-0.3662956215824601,0.14341818306261284,0.3604967794592579,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0,-0.5590365282295715,0.11913295610701059,-0.9380027029147067,-0.30351651549307,-0.2465603476137659,2.135296257379712,2.787024933639187,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0,-0.9357324389506656,0.6489004092958578,1.3449969452596344,-0.37341265180384137,-0.2465603476137659,0.5473231246119912,1.4846112317914615,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
0,-0.841558461270392,0.39173493139947385,0.5038918117217194,-0.5170880431093159,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True
0,0.5710512039337107,-0.4474193419405787,0.6240496879414215,-0.8937505554506948,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True
0,1.2302690476956253,0.040965160782183783,-0.21705544559649367,0.17022396394660252,4.272503712834592,-0.4114531064930479,-0.25194037067217256,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True
0,-0.7473844835901186,-0.4467624697109583,-0.8178448266950046,-0.12100993734827815,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
0,1.1360950700153518,-0.4474193419405787,0.7442075641611237,-0.7733738762488108,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
0,-0.37068857286902446,-0.372864343878664,-0.6976869504753024,0.09644470895189941,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
0,0.5710512039337107,-0.4819051339956493,1.4651548214793366,-0.25691909128588913,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
0,1.0419210923350783,1.028244121901635,0.6240496879414215,0.03819792869292328,0.07622994241825963,-0.4114531064930479,-0.25194037067217256,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True
0,-0.7473844835901186,0.2633164105086869,0.263576059282315,-0.9714129291293296,2.658552262674464,-0.4114531064930479,-0.25194037067217256,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True
